ip,total_requests,unique_paths,error_rate_4xx,rate_5xx,rate_3xx,login_api_ratio,ua_bot_flag,avg_requests_per_minute,max_requests_per_minute,mean_interval_sec,std_interval_sec,path_entropy,repeated_path_ratio,burstiness,bot_probability,predicted_bot
1.123.146.168,17,17,0.0,0.0,0.0,0.058823529411764705,0,17.0,17,0.0625,0.25,2.833213344056216,0.0,0.999999941176474,0.18,0
1.125.30.9,78,74,0.0,0.0,0.0,0.02564102564102564,0,26.0,50,1.0129870129870129,3.6364149005272326,4.285616808170623,0.05128205128205132,1.9230768491124288,0.01,0
1.128.111.87,1414,988,0.003536067892503536,0.0,0.004243281471004243,0.009193776520509194,0,47.13333333333333,203,3.0389242745930645,31.52799982205769,6.73799607888423,0.30127298444130124,4.306930601691713,0.01,0
1.129.21.150,115,85,0.0,0.0,0.0,0.017391304347826087,0,38.333333333333336,54,0.8421052631578947,1.9892585329578223,4.383290121114584,0.26086956521739135,1.4086956154253318,0.0,0
1.140.208.220,68,59,0.0,0.0,0.0,0.014705882352941176,0,22.666666666666668,50,1.7313432835820894,4.743678695083496,4.036027569145533,0.13235294117647056,2.2058822556228415,0.04,0
1.145.188.44,12,12,0.08333333333333333,0.0,0.0,0.0,0,12.0,12,0.18181818181818182,0.40451991747794525,2.484906649788001,0.0,0.9999999166666736,0.12,0
1.145.26.51,32,27,0.0,0.0,0.0,0.03125,0,16.0,23,0.1935483870967742,0.9099214192705388,3.249127408874743,0.15625,1.4374999101562556,0.02,0
1.145.51.82,167,162,0.011976047904191617,0.0,0.0,0.011976047904191617,0,27.833333333333332,51,2.0,5.001817851359825,5.073354770803796,0.029940119760479056,1.8323352635089127,0.0,0
1.145.8.37,236,213,0.0211864406779661,0.0,0.0,0.00847457627118644,0,39.333333333333336,78,24.28936170212766,338.31786198934844,5.3111044601564705,0.09745762711864403,1.9830507970410813,0.02,0
1.146.106.79,23,23,0.0,0.0,0.0,0.043478260869565216,0,23.0,23,0.045454545454545456,0.21320071635561041,3.1354942159291497,0.0,0.999999956521741,0.03,0
1.146.112.10,63,61,0.0,0.0,0.06349206349206349,0.0,0,63.0,63,0.20967741935483872,0.6308229538895099,4.099125381594076,0.031746031746031744,0.9999999841269844,0.06,0
1.146.121.102,41,41,0.024390243902439025,0.0,0.0,0.0,0,13.666666666666666,28,5.65,31.036413683912876,3.713572066704308,0.0,2.048780337894122,0.2,0
1.146.248.66,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
1.146.71.113,107,105,0.0,0.0,0.1308411214953271,0.009345794392523364,0,107.0,107,0.16037735849056603,0.7449741760028002,4.646916790328825,0.01869158878504673,0.9999999906542058,0.0,0
1.146.78.30,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
1.146.90.249,2,2,0.0,0.0,0.0,0.0,0,2.0,2,1.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.4685497719152922,0
1.147.46.136,81,71,0.0,0.0,0.0,0.012345679012345678,0,81.0,81,0.5375,1.1900829670045827,4.223301702682327,0.12345679012345678,0.9999999876543212,0.0,0
1.147.64.207,98,87,0.01020408163265306,0.0,0.0,0.0,0,24.5,38,1.6288659793814433,4.5099879610631675,4.429363009565276,0.11224489795918369,1.5510203448563125,0.02,0
1.157.159.113,15,15,0.0,0.0,0.0,0.06666666666666667,0,15.0,15,0.0,0.0,2.70805020110221,0.0,0.9999999333333378,0.03,0
1.158.95.225,169,105,0.0,0.0,0.24260355029585798,0.3668639053254438,0,8.45,82,513.2619047619048,4376.774104261912,4.197059547126113,0.37869822485207105,9.704140863415285,0.05,0
1.192.192.8,2,2,0.0,0.0,0.0,0.0,0,1.0,1,5.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.07977997711532164,0
1.192.195.11,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
1.192.195.8,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
1.41.181.145,159,157,0.0,0.0,0.0,0.012578616352201259,0,53.0,99,0.6392405063291139,3.0976020197886083,5.051466537300485,0.012578616352201255,1.8679244930580285,0.0,0
1.92.197.140,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
1.92.204.87,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
100.24.149.244,3,3,0.0,0.0,0.0,0.0,1,1.0,1,29955.0,4055.9644968860366,1.0986122886681096,0.0,0.9999990000010001,1.0,1
100.24.167.60,4,4,0.0,0.0,0.0,0.0,1,1.0,1,27732.333333333332,13816.049881689532,1.3862943611198906,0.0,0.9999990000010001,1.0,1
